,id,comment_text,insult
37624,647b3ebcabeda1c9,Witch hunting. Only conspiracy theorists look for a meaning in expressive language. I can't believe someone like you gets to ban or even propose bans.,0
122218,8dd0e0d4ea587271,References and citations are hard to come by on this topic. There is very little on the Internet about YDE.,0
39642,69d608dea16d2655,as soon as I get back from deez,0
63610,aa329b88655c58cb,"you are a cunt 

Hello Mr Jim ....

My reason for sending this message is that you are a cunt and I wish nothing upon you apart from death (: ...

 That is all (: x",0
116787,70485350d82b7a79,"""

 Please refrain 

Please refrain from vandal edits. You have already been warned three times! ivas """,0
110293,4e142f298c3520e8,Wikipedia:Administrators%27_noticeboard/Incidents#TharkunColl_and_Lord_Loxley,0
39931,6a96a989a7f010cc,REDIRECT Talk:Moisés Villarroel Angulo,0
54097,9085f70b46073261,Scolaire's appraisal and,0
51372,896e42e3f087685c,"In Canada, Mother's Day falls on May 10, this year.",0
27658,4938bea1178b6619,"Images
Ah, my favorite photo disappeared (Istiklal Avenue from above, with theatre festival banners) but those dervishes are still there? I'll try to help with the photo situation.",0
57009,9869026c1bef478f,This guy should probably just jump from something.,0
1483,03f6c6a1efb68128,"""

 Horror Society 

Their editorial staff is listed on their site. '''' Michael Q.'' """,0
95492,ff5327b30a673b3e,"With Larkusix's additions, it is now up to nearly 9.7K prose text  at the very upper end of the too large guideline.",0
88524,ecd0249f9ecd4c28,- Kosovska Mitrovica? What the hell is that? Only the northerners call it that. Everyone calls it Mitrovica.,0
143029,fcd740b0798b8510,"""
I have aspberger but i dnt act liek you do, dnt use it as a excuse (talk - contrib) """,0
121738,8b4ad1b7faf79ee9,"""

 Talk:Luna Lovegood 

Why did you remove the """"she's hot"""" on  the talk page. yes it was absolutly pointless but i don't think your supposed to remove stuff from article talkpages without archiving. -munkee_madness   talk """,0
45416,796ef6eec89a0f1c,"""

 Steampunk 

Good catch and reversion Andy. Notice that's beginning to spread like a virus round Wikipedia, the deletions without comment by IP addresses? Nice to see you on top of it, correcting well. imacowboy """,0
38027,657eefc2f9256871,"Confusion in text 

I don't know anything about street luging (hence my visit to Wikipedia!), but this seems confusing.

 Double elimination with 2, 4, or 6 racers at a time",0
100337,192843e113d37f49,"Borders 

Hi Sharon.  I have a question for your in your role as Master (Mistress?) of Userpage design.  How do I add a flat (not grooved) border around a page?  Thanks thehtmlchallenged",0
155572,c02dceaa6c07cdf7,The the graphic would be fine pending removal of the extra line?,0
22040,3a15679dd4401c94,"Re:Disam 

Why thank you! ) I really appreciate that. Yes, it's all done manually. I never have mastered TWINKLE or any of the other tools. Anyway, I truly appreciate the compliment. It means alot to me. Woohoo!",0
22357,3afd8fb6e6a63c27,This also applies to all your other image uploads.,0
85757,e562e9d8da087932,"""

:Asian–African Conference →  – """"Bandung Conference"""" seems to be the more popular name for this event. Also this name would be more precise and unique.   """,0
31909,54bf2e62da4e5d6b,"December 2006 (UTC)
I think it's essential that a proof of these lost works is done.  Where does it say that they did in fact exist at some point?  Apparently there is a listing but where can I go to see this listing?- 13:05, 10",0
29001,4cd75695c502a82d,"Gross-Aktion 

Please don´t change a Lemma before having a short glimpse at the discussion. German language is not a measure for English names concerning historical events. Your opinion here is highly welcome though.",0
84124,e114c29f8f6d0a7e,"""
I don't see how """"offensive"""" the article is to you Darkmax. And please, take your biases elsewhere.   """,0
7977,1542213434ff966f,"So don't change the genre unless you know the specific type of genre. For exanple, Sleeping With Sirens are a post-hardcore band, Blink-182 are pop punk and so on and so on. Thank you for reading this, and I know you will follow this in the future.",0
78037,d0e8aad87e31910b,"Arms 

The blazon and write-up for these arms is quite a mish-mash, a combination of English and French blazon. From what I see, neither one is correct and assumptions have been made.  
I will be re-blazoning these arms within the week",0
11786,1f269f2b5044bb87,...If that is okay by Rockpocket?,0
153108,9777880df0ab767f,http://www.csees.net/?page=country_section&country;_id=1&sec;=8 the surce they have presented,0
127237,a8762fe17085dc18,you would have seen he was,0
9730,19c4171828d1d653,"""
""""Anti-abortion"""" is neither neutral nor accurate. ← What's up, Doc? carrots→ """,0
47513,7ef01c2961f64b8e,"Masturbating with custard? 

I heard it was poplular for white people. Can some white boy comfimed this?",1
156083,c8bb21eed14541e6,Any pictures of the characters?,0
148611,4f54463a2fb61cb7,"MLE
Hey thinks for the link on my discussion page.",0
143683,01071f2fc84afcc0,|Give Peace a Chance (Grey's Anatomy),0
97188,07f26ea49a25caf1,"""
They are not on the schedule. Check the listings. Tonight's episode is a repeat of """"Dragon Flower"""", next week is """"Heather Report Part 1"""". Make sure you check the schedule on Cartoon Network's and other TV listings sites. Okay? Thank you.   """,0
110624,4fc77ffe219eaad7,"Yeah, and I'd say stupid cunts adding wrong info to a page makes it more difficult than me insulting them. If they can't take a fucking insult, they shouldn't be on the fucking internet.",1
107451,3e6b4389012c632e,"really, really, Okay then...i thought u'd play cute again and disappear..",0
61866,a58c2c37478160ca,"RE: http://en.wikipedia.org/wiki/User:AgentA/Updates 

RE: asswipe. Glad to see wikipedia is so nice.",0
127778,ab735f882e8f4f8f,"Your edit to John Kerry
Please do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.",0
133319,c940fd0f828c5533,You forgot the notability part of it.,0
106975,3bfcbf0907270d93,I did it on your page too you fucktard.  Get a life cocksucker.,1
7352,138b6a6211d22d9a,"Cleon has added some remarks on this on my talk page.  Perhaps we can sort this out, but Cleon does have some odd views about rotataing frames of reference, and I think that this is the source of the difficulty.  | Talk",0
23236,3d6188bdf3a82f58,Who the fuck would add prank edits that are small and inaccurate?,0
40392,6bc78d6210bce195,"Hi, I undid your edits at Fastest production car  because they didn't work out too well. Best to use the sandbox for edit practice. If you need any help let me know. Cheers! —",0
106891,3b9f582321af808c,http://en.wikipedia.org/wiki/Wikipedia:ELYES,0
29560,4e6c0bf73e92c203,"Now, the article has suffered a recent revertwar over silly tags, and is protected over it.  There goes my first WP:GA -( Εμπροσ!",0
94086,fb9e7387f5141b26,"""
== My userspace vandalism angel! ==
Someone vandalized my Userspace!  But a little angel came along and fixed it!  Thank you!   T/C   
Heh.  Cute.   T/C """,0
72755,c2a70e4f121c8e04,"Ah, sorry for the misunderstanding; I'm a bit worn out.",0
9494,192cad3c1e0116f8,"Electronics and the environment 

Can you userfy (over to ) what little content that was at Electronics and the environment? Ta.   (talk) -",0
93604,fa49d0854d0ef032,I agree that the story is interesting and should be included in full. The reason I edited the section is because I thought it was poorly worded such that it was difficult to understand after a single read-through.,0
64660,ad0e3065c521513c,"I have removed David Halloway, I have never heard of him (either as a local DJ or as an adult entertainer - is this a joke?  Can anyone provide any more details.
AND 'the best live location in Wales' is REALLY biased.",0
68484,b732010027dbbe87,"My edits

My comments are true. I have also made other useful contributions, such to Cadbury's Roses 91.111.56.156",0
7634,144c4d441a4a776d,"WHY?! 

Why do I have AIDS!!",0
103561,2a1e4f325e70f034,"""

 Although I admit Soraab Balkhi is not shy about calling Pashtuns """"tribal"""". That might seem racist, but its accurate since the Pashtuns are mostly tribal.   """,0
147951,444a51f330c7e48e,The references you provided does not substantiate. Here is a newer report which shows sri lanka armed forces good ethical conduct during operation to degrade the combat effectiveness of the Tamil tigers.  http://www.defence.lk/news/20110801_Conf.pdf,0
30246,504e0ffa0e7ca641,"You dumb mother fucking nigger lover 

STOP DELETING MY EDITS, YOU PRICK!",1
51148,88d7910e0d5baeaa,"""

Please stop. If you continue to vandalise Wikipedia, as you did to Beavis and Butt-head, you will be banned from editing. ≈  """,0
36714,62104929dd10a473,"Oppose - never heard of the latter term, despite hearing the former term alot.  (talk · contribs)",0
157385,dd36454daa5486eb,". 

Thanks for your comment on my nomination page. You are quite rude, however, but I guess it's custom where you live.",0
16450,2b52f15f25ba8072,"March 2009 (UTC)

Gee... the silence is deafening...   16:57, 7",0
59991,a0931fae837bfa54,"No, not at all. Biased Republican?",0
146013,258a33a2979b1adf,"""Bad external link """"Info on SMPP development (Croatian language) T-Mobile Croatia Dev. Portal"""".  """,0
115256,6850c0db302991ee,"Kisssssssss me
Hi babyyyyyyyyyyyyyyyyy
calll meeeeeeeeeeeeeeeee
where youuuuuuuuuuuuuuuu
love you Oliverrrrrrr
mwuahhhhhhhhhhh kisss
Love Lulu",0
68828,b827122d1996dd54,It is a very good source I read it. Also,0
9040,1810e73ad8f66983,"Timeline of Barcelona 
What is missing from the recently created city timeline article? Please add relevant content. Contributions welcome. Thank you.",0
79348,d45b0ba6f00f273d,"first part being the last time they were speculated, and the sources for the",0
158940,f61da9cbef72648f,kiss my ass you limp dick loser,1
109734,4af17219d7ac1d1e,"Wolfgang 

Good eye. Thank you.

-Forever IP 

119.92.93.84",0
155222,baadb6f7a08e0f4a,"""

 Image:Futuramapilot.jpg 

User:OrphanBot put the """"this image will be deleted in 7 days"""" on Image:Futuramapilot.jpg. The reason to not delete the image is I have re-added it to Space Pilot 3000.
 """,0
26777,46f7dee9864d8b6e,"""

""""Then he died because of a The Great Khali's visgrip""""   """,0
12585,215d8941cc3fbe55,"Now Season 6 is deleted, but all the other Seasons are still there.",0
64188,abc321a268b53bc3,"You better reconsider it. The most extreme Chinese source I have seen was 30 million, and even that was considered a joke.",0
11959,1faedc7e2753b2a7,! I think a concentrated effort could greatly improve the class of the FMA articles as a whole,0
31508,53abcdc072a61b9b,". I'd never even heard of the other version until right now, actually. lol",0
50181,861ff8bab36b3b83,"please call me at once 

I do have a local number for SG: 65-6336-3371",0
130993,bcdf6a7187b92e62,"Also, your above-stated argument, that, essentially, the obvious misrepresentation here is not as bad as it was in the Trayvon Martin case, is stunning.",0
92944,f886afe974bea988,To what extent is realim compatible with modelling?,0
88284,ec2a79b740549913,"Too late - it is not there any more. I removed that trivial item. It was obvious, but a TOTAL waste of time in this thread via faulty logic.",0
158982,f6bae893a77e3604,Yeah why dont you do the world a favor and pull your lip over your head... and swallow,0
35409,5e915d7f06e37f64,"Cat: Alcoholics 

Could you explain why you felt the consensus was in favor of deletion?

Thank you so much.",0
30561,512374a1773863f7,"(particularly the version for video game articles, WP:VG/EL at WikiProject Video games)",0
56080,95dc941bee8bc7eb,Favonian drinks Djathinkimacowboy's love juice - and makes Salvio watch jealously,0
66609,b2403a014d32fd1e,"""]] comment added by  (talk • contribs) 

I'll look at it in a while. Do you have a conflict of interest here, though? Are you related to the magazine? m.o.p """,0
