,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
32176,"Bill Lavallie]] News, fire, breking news in Amador County, CA. Weddings, candid portrates and candid family shots.
 [[",0.0,0.0,0.0,0.0,0.0,0.0
21471,"""

Beatles
I really liked this. """"This is a bit long, isn't it?"""" made me laugh. Welcome to the world of The Fabs.   """,0.0,0.0,0.0,0.0,0.0,0.0
34599,"On checking it is describes as a (police) postmortem, not sure if this necessarily involves an autopsy. An autopsy is normally called is the death is not apparently of natural causes, I believe.",0.0,0.0,0.0,0.0,0.0,0.0
6623,"(UTC)
This article could use information on this type of road marker. I don't know the technical name. 76.211.26.1  02:37, 1 July 2009",0.0,0.0,0.0,0.0,0.0,0.0
49624,no change in hysteresis loss,0.0,0.0,0.0,0.0,0.0,0.0
14432,even post lists of books for further reading?,0.0,0.0,0.0,0.0,0.0,0.0
37733,"Thanks
Thanks for your copyedits on Robert Nairac- went on to apply the same edits to other articles I had worked on )  All look much better",0.0,0.0,0.0,0.0,0.0,0.0
112858,"thank you! 

Thank you for your contribution to Wikipedia! Can you please take some photos to illustrate Cleveland steamer and Blumpkin? Thanks...",0.0,0.0,0.0,0.0,0.0,0.0
18181,"By the way, the reason they aren't replaceable is because WWE ban people taking in digital cameras to the arena, especially if their right near the front. Same goes with video cameras and mobiles as videos can (and mostly do) escape to YouTube.",0.0,0.0,0.0,0.0,0.0,0.0
84333,", with the original history",0.0,0.0,0.0,0.0,0.0,0.0
63839,I agree with your comments. I'll check the history of the article and revert to the latest correct version.,0.0,0.0,0.0,0.0,0.0,0.0
81796,"== CURSE == 

 I curse you! You will become impotent and gay!",1.0,0.0,1.0,0.0,1.0,1.0
135187,:And merry Christmas to you and your family as well!  Good timing; I probably won't be around my computer much for the next couple days.  Cheers!,0.0,0.0,0.0,0.0,0.0,0.0
91256,"""
Can you please stop making texts unncessarilly bold? It distracts a lot.  did say """,0.0,0.0,0.0,0.0,0.0,0.0
157773,"I deleted the following statement from the article because it is absurd:
 The more shows that a cow or bull attends and wins, the more desirable their genetic makeup will become.",0.0,0.0,0.0,0.0,0.0,0.0
5507,"???  Never heard that.  If the rain caused chemical burns, that sentence needs a reference. —",0.0,0.0,0.0,0.0,0.0,0.0
17456,message to german friend,0.0,0.0,0.0,0.0,0.0,0.0
93364,"""  And I read your little """"be civil"""" remark.  Do not patronize me.  I was perfectly civil, just told the others the truth-that you were lying.""",0.0,0.0,0.0,0.0,0.0,0.0
135005,booting  quá trình khởi động của hệ thống máy tính.,0.0,0.0,0.0,0.0,0.0,0.0
71540,I posted my question here: Wikipedia:Help desk#How to solicit more input in a discussion to reach consensus.  Check it out.  Thanks.,0.0,0.0,0.0,0.0,0.0,0.0
137303,". Wow, thank you. It was accidentally changed by a previous editor and went unnoticed for quite a while. Fixed",0.0,0.0,0.0,0.0,0.0,0.0
35761,This guy also wrestled for the AWA as a jobber and this is why he hates wrestling should it not be noted,0.0,0.0,0.0,0.0,0.0,0.0
91309,""" 

 * She sings her song """"Malti"""" several times a day on the Disney Channel worldwide. Good enough for me.  """,0.0,0.0,0.0,0.0,0.0,0.0
94166,"This post is so funny. How is surface area different from area? You can't even define area properly, and now you are getting all muddled up with surface area?
98.195.24.26",0.0,0.0,0.0,0.0,0.0,0.0
48458,"== 
 Headline text 
Bold text ==
hey pplz talk to meMedia:Example.ogg",0.0,0.0,0.0,0.0,0.0,0.0
31943,I don't know why you would block me. I've never done anything. This computer is used in a cafe shop. You shouldn't block open addresses as it is unfair to other people who are using this computer correctly. You should change your policies.,0.0,0.0,0.0,0.0,0.0,0.0
10779,""" 
 ::::: I have to agree with you Mark.  () """,0.0,0.0,0.0,0.0,0.0,0.0
84282,"Operation Yao 

I've added a passage about the controversial new book Operation Yao 

I believe this book will at least cause some great controversy in the sports and political world over the next while. (Brodey)",0.0,0.0,0.0,0.0,0.0,0.0
12390,""" (and Yemenites say """"g"""")""",0.0,0.0,0.0,0.0,0.0,0.0
153099,"africa gives aids and ebola 
 thank africa",0.0,0.0,0.0,0.0,0.0,0.0
95489,hitler got raped hard by his fatherXD,1.0,0.0,0.0,0.0,0.0,0.0
138290,"I'm simply saying that that's a comic COVER.  It's public.  It's a widely known thing, like the cover of a novel.  If DC wants the reader to know when they see it on the newsstand, then it's not a spoiler.",0.0,0.0,0.0,0.0,0.0,0.0
23209,""" 

  Please do not vandalize pages, as you did with this edit to List of Total Drama Island episodes. If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0
8234,"RE: Juarez 
um no you get over it get a life",0.0,0.0,0.0,0.0,0.0,0.0
57278,blessed holidays and new year 2011. Yes.,0.0,0.0,0.0,0.0,0.0,0.0
117767,"It may not be (I'm not an experienced Bambi hunter myself, either... never played Russian roulette...) but persistent editing of a Disney-related article... —",0.0,0.0,0.0,0.0,0.0,0.0
33595,"""

 FYI 

You may be interested to know that ''' """,0.0,0.0,0.0,0.0,0.0,0.0
14583,"Yeah, because America is so much more civilised than Western Europe. No... wait...",0.0,0.0,0.0,0.0,0.0,0.0
143563,I notice all my other correspondances are still there. not the warnings though. kinda funny you claim to be done but your page says different. try telloing the true story and see hopw things play out,0.0,0.0,0.0,0.0,0.0,0.0
110109,"Queen's first album came out in '73, and Ziggy Stardust came out in '72.....so how can Queen have influenced it?",0.0,0.0,0.0,0.0,0.0,0.0
89904,"Are they ment to depict communists per-say or just represent more vagly the communist threat, in like these are the kind of people who are communist and they are EVIL? 
-",0.0,0.0,0.0,0.0,0.0,0.0
59899,"What's the big idea?
You're not allowed to remove sourced material without discussion. Stop being a vandal.",0.0,0.0,0.0,0.0,0.0,0.0
133757,only a problem with version 9.0 and up,0.0,0.0,0.0,0.0,0.0,0.0
1776,"YOU ARE A FAGGOT
GET A LIFE 97.102.60.171",1.0,0.0,1.0,0.0,1.0,1.0
75455,"""
A first-rate English-language source for """"preacher"""" """"in this context"""" is the Hamsun-centre's current exhibition on the """"Politics"""" of Hamsun: http://hamsunsenteret.no/en/component/author/page/103-knut-hamsun's-posthumous-reputation  """,0.0,0.0,0.0,0.0,0.0,0.0
52866,"""Agustina Barrientos]] 
 | Modelo de Piñeiro 
 | Juán Cruz Amigorena 
 |   
 | style=""""background:Green;color:#000;""""| En Competenciadel Bailando 2012 
 ! 
 | 
 |- 
 | [[B|""",0.0,0.0,0.0,0.0,0.0,0.0
146368,Disagree that any of the guidelines appealed to above is a dead letter.,0.0,0.0,0.0,0.0,0.0,0.0
65378,"What the fuck are you talking about you stupid son of a bitch??? Same-sex marriage??? You fucking cunt. Fuck you. Fuck your dog, your mama, and FUCK YOU little creep.   Иди нахуй сука Occono pidar naxui",1.0,1.0,1.0,0.0,1.0,1.0
64388,Yeah where it says seriously...gay thats implying what happen was gay or that the action was gay... You would know that if you where a teen... but your probably an adult loser...,1.0,0.0,0.0,0.0,1.0,1.0
158025,"""
 Not done: please establish a consensus for this alteration before using the  template. — Talk """,0.0,0.0,0.0,0.0,0.0,0.0
134936,and revert all my damned edits that I worked hard on,0.0,0.0,0.0,0.0,0.0,0.0
146661,"""
I would suggest that you just stop editing though, because then you can come back in the future if you want. You can have your user page deleted. If you choose to """"vanish"""", from what I can tell, you won't be able to come back.   """,0.0,0.0,0.0,0.0,0.0,0.0
20565,"NEWS! He has replied. Tells me to leave him alone. Says he's only eleven years old, blah blah blah...",0.0,0.0,0.0,0.0,0.0,0.0
139801,"(UTC) 
 #Agree -this seems like a much neater way of doing it.  08:49, 20 July 2005",0.0,0.0,0.0,0.0,0.0,0.0
16133,"""

Hey, I read about you and Nathanr on ED

Is that the """"incident"""" you talk about when you say you're semi-retired? Did Nathanr pwn you too hard? Hahaha...""",0.0,0.0,0.0,0.0,0.0,0.0
99702,"== Bigg Boss 5 link == 

 Hi 

 I have added a link which contains Bigg Boss 5 link with full participants list, photos....but i got messege saying i done for advertising ...but that is good reference link. 

 Please add back",0.0,0.0,0.0,0.0,0.0,0.0
42842,"July 9, 2005 03:05 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
153278,each other and call each other nasty named sometimes when there,0.0,0.0,0.0,0.0,0.0,0.0
131680,There is nothing to indicate from Forsey that those powers granted were more than the powers granted the preceding colonial assemblies. Heard confirms this with very clear quotes.,0.0,0.0,0.0,0.0,0.0,0.0
21914,"Deleted unneeded speculation 

I have deleted some unneeded speculation about who caused the blasts, like the man on NDTV, Ahmedabad, etc.",0.0,0.0,0.0,0.0,0.0,0.0
88804,Dear sir; dont you have anything else to do besides try to discredit The quakes page? The article that you seem to have a problem with is taken directly from the official web site.,0.0,0.0,0.0,0.0,0.0,0.0
83104,"Reverted some strange changes and wholesale deletion of all links by an unregistered user on Nov 9, 2006. Thanks.",0.0,0.0,0.0,0.0,0.0,0.0
128622,"Not exactly credible given the high amount of Native American blood in the great majority of Mexicans, ie they are/were native to the Americas themselves♫",0.0,0.0,0.0,0.0,0.0,0.0
142734,Nobody likes this website because it is stupid  because you can edit anything. I am editing right now!!! Promise not to go on here for info.,0.0,0.0,0.0,0.0,0.0,0.0
19409,"More description needed 

How do the GunCons differ from other light guns? —",0.0,0.0,0.0,0.0,0.0,0.0
134209,"Three Revert warning 

 You are in danger of violating the three-revert rule. Please cease further reverts or you may be blocked from editing.",0.0,0.0,0.0,0.0,0.0,0.0
24475,"The first two entries MarcoTolo cites are in all likelihood that person, who holds a patent on a discredited -  PD treatment. I expect he'll comment on my last remark.",0.0,0.0,0.0,0.0,0.0,0.0
57679,"Right
That is quite enough. I want the sentence to be shorter or longer. I don't want the sentence to end shortly after I turn 30. I'd rather see her with a life sentence.",0.0,0.0,0.0,0.0,0.0,0.0
83318,REDIRECT Talk:George Gray (television personality),0.0,0.0,0.0,0.0,0.0,0.0
22226,"Look, ducking the question doesn't help. I'll ask again: Must we supply citations that the Easter Rising happened in 1916? Just because you don't happen to know doesn't make it not widely known. Please don't be cowardly and answer this question.",0.0,0.0,0.0,0.0,0.0,0.0
30623,"Joseph Smith was a lier == 
 My name is Ura, Ura Fag!    

 ==",0.0,0.0,0.0,0.0,0.0,0.0
144953,":Thank you for your kind words on Talk:Taupo Volcanic Zone‎, it was a challenge for me. I wanted to understand TVZ. The image is a bit better now, much more I can not really.",0.0,0.0,0.0,0.0,0.0,0.0
148044,"BTW - the wording on Wikipedia:Selected_anniversaries/August_9 looks good to me. It would be quite nice to mention that it was the second and last time a nuclear weapon was used, but I can't find a way to phrase it concisely.",0.0,0.0,0.0,0.0,0.0,0.0
157937,"Songs written by Morris Levy 

I think your best course with Category:Songs written by Morris Levy would be to try to gather information to show in each article on a song that he was not the writer and then remove the songs from the category.",0.0,0.0,0.0,0.0,0.0,0.0
98560,"== Go eat your own farts. == 

 Then choke on them and die.",1.0,0.0,0.0,0.0,0.0,0.0
10532,"Stop censoring pages, totalitarian hermaphrodite.",1.0,0.0,0.0,0.0,0.0,0.0
114836,::Perhaps this is the dawn of a new era?,0.0,0.0,0.0,0.0,0.0,0.0
136048,"26 World Championships 

The Yankees have won 26 world series, not 27 as the beginning of the entry would have you believe.",0.0,0.0,0.0,0.0,0.0,0.0
142511,It is not a form of religious persecution. What are you really trying to push because I want to understand your mentality?,0.0,0.0,0.0,0.0,0.0,0.0
113824,"Well, right now it's a picture of some girl... so I'd suggest uploading the badge with name that's more relevant to the submarine rather than overwriting some other image.",0.0,0.0,0.0,0.0,0.0,0.0
67718,ASDDASDH DSsdSDD sdsdSD sdSuSDIU,0.0,0.0,0.0,0.0,0.0,0.0
78432,"Great thanks! Who might you be, ol' pal?",0.0,0.0,0.0,0.0,0.0,0.0
11365,"That just woke up? Come on wake up, slept too. 2.94.229.157",0.0,0.0,0.0,0.0,0.0,0.0
38591,"This is a work in progress, please do not delete, I plan to update and wikify alot of this by the end of october.",0.0,0.0,0.0,0.0,0.0,0.0
100023,"Check Image:BestCompletedTestAverages.png out.  20 innings, completed career, min ave 50 to get on-board (otherwise there are about 70 chaps above 45.00, and the graph gets messy)... What do you think?",0.0,0.0,0.0,0.0,0.0,0.0
24187,"""
I'm using the new Page Curation, I'm sorry that I marked them wrong but it did not fall under anything else that I could see. Talk  """,0.0,0.0,0.0,0.0,0.0,0.0
27544,"Hey, i have a question because im new

I have put a lot of effort into an article called Serbs of Croatia. What is the best way to prevent it from vandalism? Thanks for your time. Your answer will help a lot.",0.0,0.0,0.0,0.0,0.0,0.0
13189,"DCEdwards1966 you have falsly accused me of activity by user 92.11.47.205 that happens to be consistent with by own contribution, as being mine. Do expect me to be gratefull for this insult? Your apology is expected and required, sir!",0.0,0.0,0.0,0.0,0.0,0.0
13585,"Ipage. Plus if you have anymore info on this subject or any other WWI battle, could you please add",0.0,0.0,0.0,0.0,0.0,0.0
49271,*That's nice to hear. Thanks.,0.0,0.0,0.0,0.0,0.0,0.0
7512,"It is even available, though through a different seller, on amazon.com",0.0,0.0,0.0,0.0,0.0,0.0
133119,"What if Halloween 6 had an 138 minute version? 

Ahould it be a good idea to mix Producer's Cut into Workprint Version?",0.0,0.0,0.0,0.0,0.0,0.0
66129,"hi HI,

COME AND CHAT WITH THE CANNNNDY MAN........BYEEEEEEEEEE",0.0,0.0,0.0,0.0,0.0,0.0
72456,"Standings after the race
Ref #24 (also used for drivers' champ. table) does not list manuafacturers' champ. points. Please fix.",0.0,0.0,0.0,0.0,0.0,0.0
102409,"Bash.org 

You deleted Bash.org off Wikipedeia.  U suck you belgian dicklicking lil faggot.  fuckin die.",1.0,0.0,1.0,0.0,1.0,0.0
71515,"Thank you 

... for starting the article that currently is now BART Police shooting of Oscar Grant. Peace,",0.0,0.0,0.0,0.0,0.0,0.0
73224,"July 2015 

Get a job and stop doing drugs, you dumb hippie.",1.0,0.0,0.0,0.0,1.0,0.0
5953,". 
Thanks again for all your input",0.0,0.0,0.0,0.0,0.0,0.0
146815,comment about an error on the main page to WP:ERRORS?,0.0,0.0,0.0,0.0,0.0,0.0
137354,":Others to consider, EPIC, PIXIE, LightBird, GroundBird, COrE, SPT-3g, CMB-S4.",0.0,0.0,0.0,0.0,0.0,0.0
87904,"(CNet, The New York Times, Wired, ZDNet, whoever)",0.0,0.0,0.0,0.0,0.0,0.0
54615,"You are dumb and stupid, () UNLOCK ME NOW!!! You have all my ips of my router, Unlock me now!",1.0,0.0,1.0,0.0,1.0,0.0
154080,"Actually nevermind, I got it now D  Thanks again.",0.0,0.0,0.0,0.0,0.0,0.0
93710,"""

 Semi-protection 

I have requested this vis a vis the repeated changing of his death-date.   Imperatrix Mundi """,0.0,0.0,0.0,0.0,0.0,0.0
147531,Wow you fuckin druggo,1.0,0.0,1.0,0.0,1.0,0.0
151085,"== Hell Bent For Leather album not listed == 

 Just wondering why its not listed here.",0.0,0.0,0.0,0.0,0.0,0.0
157062,"I AM TRYING SO HARD NOT TO LOOSE MY TEMPER SARAH

STOP DELETING THE CATEGORY OF WHOVIANS

WHY DO YOU KEEP DELETING IT

WHY

WHY

WHY",1.0,0.0,0.0,0.0,0.0,0.0
144233,"No, you did not. And saying he is ranting is nonsense, he is a well known historian!",0.0,0.0,0.0,0.0,0.0,0.0
71928,"November 2012 (UTC) 
 ::I mentioned that I trust you ;)   11:56, 14",0.0,0.0,0.0,0.0,0.0,0.0
88088,REDIRECT Talk:Terrorist incidents in Iraq in 2005,0.0,0.0,0.0,0.0,0.0,0.0
86979,is utter Ad Honimen and has,0.0,0.0,0.0,0.0,0.0,0.0
71226,"""
 Yes makes sense. I approve a change of this kind. I have put """"planet earth"""". Language congruent with this kind of tv series.   """,0.0,0.0,0.0,0.0,0.0,0.0
4604,"There is however a variety of English usage known as British English, which is what is being referred to above.",0.0,0.0,0.0,0.0,0.0,0.0
