id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0967e16b993e72cf,"Thanks, Joy 

Thanks for the warm welcome to wikipedia.
If you have MSN Messenger or AOL Instant Messenger or otherwise, leave it on my talk page, please, I'd like some wiki-using contacts.",0,0,0,0,0,0
09821b3e3fba048d,"You are going by the library's information, but it's wrong, according to the publication's title page: Vol. 5 Index Map Image ID: 1268413.",0,0,0,0,0,0
0988b960bbec2f9a,"""

 Simpsons 

would you know how to do this?  talk """,0,0,0,0,0,0
0993494f16cbd002,I don't know what I was thinking and would like to be unblocked so I can continue editing. I apologise.,0,0,0,0,0,0
099844465a55c4c2,"Yes, this confirms that I agree to refrain completely from editing Female genital mutilation and related pages for six months.   Thank you for your peacekeeping efforts and TIA for the unblock.(t•c)",0,0,0,0,0,0
09afba6cc6a93ff9,Perhaps a Snifting valve?,0,0,0,0,0,0
09bba7e99ca9111e,Sep-08,0,0,0,0,0,0
09c38833989148b8,"yeah 
This was on a episode of smallville",0,0,0,0,0,0
09d04f9c16ba4e50,"Hmmm. images can be Photoshopped. Well yes. But text citations can be fraudulent too.
Thanks for your reply.",0,0,0,0,0,0
09d93fe4a086a9d6,"Im not sure what broke, but until its fixed ill stop running it. (unless Im manually watching it and checking its edits) βcommand",0,0,0,0,0,0
09d95cb257471588,"No original synthesis was taking place - you are just either wilfully ignoring the way the policy statements work, or simply unaware",0,0,0,0,0,0
09e4213449471865,"""
 The onus is on you to show that """"the guidelines"""" require removal of that study. I don't have to make your arguments for you.   """,0,0,0,0,0,0
09e42c1742c9a50c,"but ew 

He was a fαg which is against nature and is the most disgusting thing. Youre not a woman are you? Sexism is wrong. Being wrong is for women.",1,0,1,0,0,1
09e598adced5f991,"Its been put up for speedy deletion because its short. If you contest it saying that you will add more, I think that they will give you a chance.",0,0,0,0,0,0
09ecb2cc923518f5,Who ever keeps adding that needs to stop.,0,0,0,0,0,0
09eda7b83cb25813,Please vote yes on this proposition. Thank you.,0,0,0,0,0,0
09f96e8270d19522,"""By the way, I'm just talking about the infobox. I agree with leaving Dalrymple out in the """"seats changing hands"""" bit. """,0,0,0,0,0,0
0a0eb0f7ddf4d315,"NPOV 

Please check out Wikipedia:Neutral point of view/BCE-CE Debate,    |  Talk",0,0,0,0,0,0
0a11a3312726c486,OK that's sorted now,0,0,0,0,0,0
0a198b5fca23f213,REDIRECT Talk:Finland national floorball team,0,0,0,0,0,0
0a1b9d1dc60b0ea6,"Stop pussy-footing 
BAN ME! You did it before!",1,0,1,0,1,0
0a21240c11a649a7,"Ho Be quit, i mean you have NO life if you really care about this",0,0,0,0,0,0
0a22dcddec4f3b68,""":I found also a Laconian with the name Sthenelaidas, which according to my theory would mean """"renowned for his strength"""" (sthenos, sthene- meant """"strong, mighty"""" in Ancient Greek).   

""",0,0,0,0,0,0
0a2975041ec865a9,"Rachel CHOSE to use ebay for her personal vendetta. She has no rights here, or should not. Yes Jimbo is contemptible, but Rachel is worse, at least from the press posted. Take the auctions down if you have any morals and or dignity.",0,0,0,0,0,0
0a3530fa521f5127,"Image:Dvcode giftset box.jpg 

Please write a detailed fair use rationale for this image.",0,0,0,0,0,0
0a3808eeb5bcab10,Not to mention worst on-screen fake heart attack ever seen.,0,0,0,0,0,0
0a3ae987022ad45d,"""
But Stranger Danger is so fun (. Good luck again!<3  TALK!! """,0,0,0,0,0,0
0a429835a1f3abf0,"""

 Identification 

How do I become Identified?

How can I become identified if I am underage?.
 Ax1om77   """,0,0,0,0,0,0
0a579d73d1af68b0,"Thanks, Osplace, for checking this out.  It's good to get rid of any copyright material.  —",0,0,0,0,0,0
0a5d9c3d047dde39,"""
Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   '096''' """,0,0,0,0,0,0
0a64c34fe7838451,"hi 

Hi Help me with something and I'll tell you what if you write me something
levente 2- -2 november",0,0,0,0,0,0
0a6740da70ff046d,"Silly edits

On this edit of yours: Wikipedia aims to be an encyclopedia by people thinking like adults for people thinking like adults. Please bear this in mind. Thank you.",0,0,0,0,0,0
0a72f67123bb174d,"""

PLease do not add third party companies to the articles on established companies as you did to The Sage Group. Doing so dilutes the articles.  talk """,0,0,0,0,0,0
0a951a38a3e8ef9d,"Well since the Kosovo government was and is still primitive, they sent KLA fighters. Fortunately for the KLA, a lot of Albanian civilians joined them. )))",0,0,0,0,0,0
0a976d242edfb686,"I agree 

I agree it was an edit war. He/she did not listen to anything I said. Although my edit was constructive.

talk",0,0,0,0,0,0
0a9d21793fc8624e,Can you recommend ways to source the article (which I would be very happy to do) which meet with your guidelines?  I don't want to cause a problem with external links,0,0,0,0,0,0
0a9eaf8528ea2864,"Yes, mon, unu mus like some kin of chiney-boy!",0,0,0,0,0,0
0aa45a58b121b603,"Esoteric Christianity 

I removed the reference to the Jesus Bloodline being linked to esoteric Christians because it lacked a source. The hyperlink to Esoteric Christianity shows that the Wikipedia article did not refer to the Jesus Bloodline.",0,0,0,0,0,0
0aa6ddac1402167d,", again in only really the two Palestinian cities of Safed and Tiberias,",0,0,0,0,0,0
0aa6f3529219b37e,"From here

From here 160.80.2.8",0,0,0,0,0,0
0aaa0115648ea34f,"Listen 

I don't care WHO you are! I run things in this town! ME!",0,0,0,0,0,0
0ab2d557e77cfbf0,"On September 1, Hitler  attacked Poland. Britain and France were caught in their own trap. These two countries assisted in all of Hitler's  adventures, hoping to use him against the Soviet Union.

http://www.plp.org/books/Stalin/node131.html",0,0,0,0,0,0
0ab4271f5296203d,or the title of the book,0,0,0,0,0,0
0ac0da258504d665,My guess is the webmaster just used a generic commercial template.,0,0,0,0,0,0
0adcd39c5e8ba532,"Thevar is  a backward caste 

Thevar is a backward caste. They are tribals with out culture. Please dont promote your caste. Thevars are ideally SC/ST and are not allowed in temple.",0,0,0,0,0,0
0ae3479d6c7d8096,"not be allowed to play the Intercontinental Cup even if they beat the South Americans. The reason: the Intercontinental Cup was a European/South American title, NOT a world title.",0,0,0,0,0,0
0ae90d07e1f982a7,Just wanted to let you know that I think you're a faggot.  Find better things to do with your time.,1,0,0,0,0,0
0af1c9ec9957e564,"""

Why?
Why it is that I can't drink water before getting a general anesthetic? ''''''  """,0,0,0,0,0,0
0b06c8583f3a7229,". 

(1) It is not as a memorial to these people; it is to ensure a thoroughly balanced coverage of the event. I have created",0,0,0,0,0,0
0b0c503c8cdfef63,"""
""""1894...simple transformer substations, directly the electricity from public networks"""". Leaving the syntax aside, I am unsighted with regard to public electricity supply networks in 1894, hence the {{cn}} tag.    """,0,0,0,0,0,0
0b1940db18666ef7,"About the syrian civil war map 

edit the map if it is incorrect but don't delteit,this war don in the libyan civil war article",0,0,0,0,0,0
0b1f37e114d5bc8b,You know how to request a citation.  You certainly had no problem doing it here.  Why are you suddenly so hesitant to mark it as needing a citation?,0,0,0,0,0,0
0b3eaba3d7f0bc13,"""

 Coordinator slot open 

Due to an unfortunate recent episode in which Eco was indefblocked (and then retired) for real-life harassment, we have a coordinator slot open. See discussion here. Cheers, —  (converse) """,0,0,0,0,0,0
0b463a6fa3e34c3f,"Edit request from 174.3.185.61, 28 June 2010 

Mauler90 is a shit faggot 

174.3.185.61",1,0,1,0,1,0
0b4d1ca90c145ff0,"""

  The Anti-Vandalism BarnstarFUKU  122.111.252.2  """,0,0,0,0,0,0
0b62af8cc90a80b1,"em 0 1em; 
padding: .5em 1",0,0,0,0,0,0
0b66ab6b97ec6aba,"Guy, if I have been uncivil (and I don’t think I was) then it was retaliatory incivility.  You might think me crude, but the facts show that I was not the aggressor.  I’d rather Askahrc’s accusations against me not go unanswered.  76.107.171.90",0,0,0,0,0,0
0b69a13ef782ec21,"The New Royal House In Denmark 

What will it be called?  How do the Danes feel about a French dynasty?  Are they jealous that the UK has their old one?  LMAO.",0,0,0,0,0,0
0b6df6fed90937e7,This question sounds off topic to folksonomy. Perhaps you should ask it on another talk page?,0,0,0,0,0,0
0b9975d2dc3ffa7b,"Initiative-wise, there are two or three Avengers operating, and the original Captain America  the one that the article references   is, y'know, dead.",0,0,0,0,0,0
0b9ed872668fa6c2,Insistence on the use of Muhajir label,0,0,0,0,0,0
0bd0a30be76c6ddb,", by appealing to a single disputed edit on an entirely different page",0,0,0,0,0,0
0be37b02464275d6,"Ok, well maybe Aaron, because I pretty much publicly pwned him, and I suppose this was his attempt to salvage some dignity ... or something.",0,0,0,0,0,0
0c02c16bee1c70e2,"asshole.... 

yep. you suck.  Jesus of Suberbia",1,0,1,0,1,0
0c12fcf49aa6d690,"World Intellectual Property Organization

World Intellectual Property Organization (WIPO) website",0,0,0,0,0,0
0c1810bbdb049976,"Thank you. 

Thank you for reverting the vandalism done to my talk page. Have a cookie! ) -",0,0,0,0,0,0
0c187feab309db70,"Note: You do not need to be a member of this project in order to edit this page, whether or not the edit is minor, per Wikipedia:Be bold, et al.",0,0,0,0,0,0
0c1cdbe6d3e54102,So let's keep the change. Political correctness sparks more arguments than a word that a few feminists object to.,0,0,0,0,0,0
0c29b56744b5a26d,"I don't recall Amazon.com never being reliable, it usually always has the accurate release dates.",0,0,0,0,0,0
0c45d95c71623953,"""Alphachimp|Alphachimp]] talk 21:12, 22 June 2006""",0,0,0,0,0,0
0c51645d4df54db4,"The summaries could use a little more fleshing out, although they should not be too long.",0,0,0,0,0,0
0c51ef5d0c403a6d,to Donate to this group of buffoons,1,0,0,0,1,0
0c5e0f530efc9b72,Because we are taking the official word.,0,0,0,0,0,0
0c5f26321205effb,"About pronounciation notations 

I have answered to your comment here: User_talk:Hoverfish#Wrong_pronunciation_of_Avatar.  Talk",0,0,0,0,0,0
0c7032678e70c044,Not actually. Look at Olethros and look up the scriptures that Olethros is in store for goats.,0,0,0,0,0,0
0c8c45cc1a037baf,"Why are you still here? Can you not find anything more important to do, like killing yourself?",1,0,0,1,0,0
0c8ecd6066058328,"PS: this file too: http://en.wikipedia.org/wiki/File:Edward_Gierek_%28fototeca.ro%29.jpg
many thanks",0,0,0,0,0,0
0c93ab2aa98f1b8e,"liar 

This guy is such a thief and a liar! He should be quartered!",1,0,0,0,1,0
0c964eb503dcce1d,"""
Title
Why does the title use the article """"la""""?  """,0,0,0,0,0,0
0c984e33f6a475ea,"""

 Sabbath Bloody Sabbath 

""""Wrongly placed warning"""" Not a single apology for that?   """,0,0,0,0,0,0
0ca819ccb8636eae,You are saying David Leeming is fringe mythologist?  is lying to defend his POV.,0,0,0,0,0,0
0caa8cca75dbfee9,Sure...  I'll take a picture of myself giving you the middle finger because that's what I think about the jackoffs that have ruined my page for anyone who is actually a fan of Lance Cade.  Just tell me where to send my finger!,1,0,0,0,0,0
0cc772e74515506e,"5 pillars 

Hi, just to check, is this edit actually by you, or is that an unknown anon copying-and-pasting the first sig from the page? Thanks )",0,0,0,0,0,0
0cd1beafc9684f45,"Saying that someone lies and then explaining why, is a personal attack??? Hypocrite and nationalist is a personal attack?? Besides, Mr. Arpad called others nationalists several times, why do not you block him?",0,0,0,0,0,0
0cdb69cc7e129cf3,#NAME?,1,0,0,0,0,0
0ce7b2e8913b17d1,"stop messing with my page 

I could have your account deleted from here with one phonecall you know. Just back off, trust me it is simply not worth it.",0,0,0,0,0,0
0cecd62bdb8c8bfa,"Someone has done that now.  Sigh.  That would be a reasonable DRV close if the article existed, but we have a redlink article.  The solution to that is straightforward enough - restore only the last revision and protect it.  I'll propose this at AN/I",0,0,0,0,0,0
0cf3fec9998acc73,"""

STOP!! The interwiki tags are the difference. Have you even looked on the other wikipedia and even considered wikipedia would be better off having the article in English?? .♦ Dr. Blofeld """,0,0,0,0,0,0
0cf8139e07493617,SHUT UP HO AND READ THIS http://profile.myspace.com/index.cfm?fuseaction=user.viewprofile&friendid;=298123264 . IT'S GETTING READY TO GO SERIOUSLY TO PUBLIC. YOU'LL YOUR OWN WEBSITE TOO IF YOU KEEP BEING A HO,1,0,1,0,0,0
0d28ae577fa7e4e4,please feel free to e mail me,0,0,0,0,0,0
0d59cbf7cc1f45c5,Thanks for the detailed explanation.,0,0,0,0,0,0
0d5ae3d5aea21f1b,Fuck my stupid muslim ass!!!!!!!!!,1,0,1,0,1,1
0d6ab7811c98c5a5,"Dubai playoff 

According to this source, Green won it with a birdie not a par at the first extra hole.",0,0,0,0,0,0
0d6bd0c4dc3cd9a1,(27 Feb 2006 - 6 Apr 2006),0,0,0,0,0,0
0d76b3b29962ba6f,"""
Great, thanks. Will have a look properly at them later today =) —dy """,0,0,0,0,0,0
0d7d7638f91bf70c,Apologies. 87.36.25.39,0,0,0,0,0,0
0da0ac13832a1117,"Well I pretty much agree with you except for the removal of Shadowcat. I'd rather stick with her than someone like Ghost Girl. Aren't we supposed to linger with the original characters first, then use up others?  (talk • edits)",0,0,0,0,0,0
0da1ce8d7e8efde6,Thank you for the help. They really trumped up the charges and made up ones out of thin air. Like sock-puppeting...no proof whatsoever. They didn't care to remove that charge either.,0,0,0,0,0,0
