,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
153811,"""
Let us """"sport"""" in the title according to pattern, although personally I believe """"competition"""" is the more precise term (scope is clear from intro).   """,0.0,0.0,0.0,0.0,0.0,0.0
128389,Media:Example.oggMedia:Example.oggMedia:Example.oggInsert non-formatted text hereInsert non-formatted text here,0.0,0.0,0.0,0.0,0.0,0.0
23325,"Main Photo 
Shouldn't the main photo contain a Talmud and Shulchan Aruch being that these books make up the core day of learning for Rabbis and yeshiva students (both the current and classical leaders of Judaism)?",0.0,0.0,0.0,0.0,0.0,0.0
124796,"== α-synuclein == 

 Could someone change the first mention α-synuclein into a wiki-link to alpha-synuclein? Thank you.",0.0,0.0,0.0,0.0,0.0,0.0
154983,"Greetings

Hi McGeddon how are you?",0.0,0.0,0.0,0.0,0.0,0.0
74724,REDIRECT Talk:David Marshall Williams,0.0,0.0,0.0,0.0,0.0,0.0
130463,"=Sir I have edited this users content, but the user kept reverting
I agree completely with your accusations, but you need to understand that this is why I have been requesting the blocks against the user Thegingerone in the first place.65.112.121.29",0.0,0.0,0.0,0.0,0.0,0.0
39899,"Oppose: ludicrous and partisan; if this were published, it would embarrass Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
40629,"""164D0B"""">Thomas.W]] talk to me """,0.0,0.0,0.0,0.0,0.0,0.0
119873,"Deletion, really? You've been editing Wikipedia long enough to know articles aren't just deleted because they're a target for vandalism or if the neutrality needs to be sorted out.",0.0,0.0,0.0,0.0,0.0,0.0
68069,Let them leave Ayers and Wright out. It lowers Wiki's credibility and validifies the fact that WP has a strong liberal bias. Eventually nobody will take Wikipedia seriously.,0.0,0.0,0.0,0.0,0.0,0.0
31436,"If this is the sort of community that wants to support brainwashed, murder-condoning cult members, then it no longer has my support.",0.0,0.0,0.0,0.0,0.0,0.0
59625,"Trivia? 

The trivia section is possibly the most confusing thing I have seen all day. I really don't know what it is saying so I will not try to fix it.",0.0,0.0,0.0,0.0,0.0,0.0
83221,"So you reported me for trying to stop this argument. Very clever, boy. I've had no choice but to do the same. - Theironminer  5:50 PM, 16 June, 2014",0.0,0.0,0.0,0.0,0.0,0.0
21724,"Can - Monster Movie 

Anybody wish to add the reference to Can's album Monster Movie which has a picture of Galacctus on the cover and is a very influential LP?",0.0,0.0,0.0,0.0,0.0,0.0
7503,""", 23 July 2006 (UTC)
We can mention kamashastra. I agree that Hinduism is not prudish by any means. Talk 04:59""",0.0,0.0,0.0,0.0,0.0,0.0
33500,REDIRECT Talk:Project Initiation Documentation,0.0,0.0,0.0,0.0,0.0,0.0
74797,"Wait a minute, you're too late ....",0.0,0.0,0.0,0.0,0.0,0.0
77093,"Username change 

Hi Essjay - yes, I would still like to.",0.0,0.0,0.0,0.0,0.0,0.0
82084,"VernoWhitney|talk]]) 00:42, 17 August 2010",0.0,0.0,0.0,0.0,0.0,0.0
26273,""":I'll just beat its ass again.  I'm at a high enough level.  - THE VOICES 

""",1.0,0.0,1.0,0.0,0.0,0.0
137646,"Voigt 

Out of curiosity, what about the material you removed from the Voigt article struck you as POV?|Talk‽ 20:19, 27 Jun 2004 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
64783,Some of this text would be appropriate in the substance abuse article.  |,0.0,0.0,0.0,0.0,0.0,0.0
87855,"!!! NO ONE CAN KEEP ME FROM HERE YOU DUMB PIECE OF SHIT, NOT YAMLA'S STUPID ASS OR YOU!!! NOW HURRY UP AND SIT IN SOME TRAFFIC SO I CAN SEE YOUR HEAD ROLL DOWN THE STREET",1.0,0.0,1.0,0.0,1.0,0.0
37474,"::Fair enough. Though I still find it odd that a crop would have taken hold so quickly, especially as Europeans were initially not very keen on adopting it, therefore would not have propagated it until it became widely used.",0.0,0.0,0.0,0.0,0.0,0.0
87647,Nice! I would add template lang to the German text but am busy. I trust that you can do it ;),0.0,0.0,0.0,0.0,0.0,0.0
7329,Thanks for your message.  I'm afraid I don't know anything about the subject.  A cooling off period is probably a good idea - I've put it on my watchlist...,0.0,0.0,0.0,0.0,0.0,0.0
69105,"""

Non-Admins List
Thank you for your understanding, to say that's a sore subject with me right now is a drastic understatement, i'm luckily down to about one nightmare about it a week or so. afist '''''' """,0.0,0.0,0.0,0.0,0.0,0.0
104948,"OK very funny, but no more vandalism of our articles please!  | Taste the Korn",0.0,0.0,0.0,0.0,0.0,0.0
51807,"""

 Please do not vandalize pages, as you did with this edit to High School Musical 3: Senior Year. If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0
2229,":In future, I highly recommend that you check the edit in question before you accuse someone of vandalism. -",0.0,0.0,0.0,0.0,0.0,0.0
78923,"== Bill is Hot == 

 I like pie, dude couse pie is just cool and piped and awsome like that. k? if u have a prob with that then go smack your head on concrete. k? LOVE YALL, BYE! i'm out.",1.0,0.0,0.0,0.0,0.0,0.0
52191,Hey TheOriginalSoni - I don't appreciate your unsupported accusations.,0.0,0.0,0.0,0.0,0.0,0.0
108839,"MATE, you are pathetic, just pathetic",1.0,0.0,0.0,0.0,1.0,0.0
118778,"November 2007 (UTC)
Would it be possible to add a new parameter in your infobox showing when the emperors were in office? Thank you.  03:52, 6",0.0,0.0,0.0,0.0,0.0,0.0
68698,"Please stop. If you continue to vandalize pages by deliberately introducing incorrect information, as you did to Langston Hughes, you may be blocked from editing Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
66682,"Learning to Fuck off. 

Hello, welcome to my page. You can fuck off now.",1.0,0.0,1.0,0.0,1.0,0.0
151107,"If 1rr apples to Zionist_political_violence please add the relevant codes to that page. At present they are not there. I object to your personal attack on me, and would like an apology.93.96.148.42",0.0,0.0,0.0,0.0,0.0,0.0
86001,"== Payment == 

 Is there any truth in Spurs paying Charlton the money in installments over three years?",0.0,0.0,0.0,0.0,0.0,0.0
56125,", where are you? As of writing this, you nor the otters have tapped out anything since early (UTC) on the 19th with no notification of a wikibreak",0.0,0.0,0.0,0.0,0.0,0.0
147086,because that is untrue as well since he is under investigation. the proof is to be determined.,0.0,0.0,0.0,0.0,0.0,0.0
122010,Promotional singles are still singles. User talk:TypeONegative13,0.0,0.0,0.0,0.0,0.0,0.0
16420,Name of Perky's owner Mrs???,0.0,0.0,0.0,0.0,0.0,0.0
54038,No worries. Where'd you get all the info from?,0.0,0.0,0.0,0.0,0.0,0.0
99836,"""

 Please do not vandalize pages, as you did with this edit to Thomas Lennon (actor). If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0
117855,Lick my big jew nose BIG JEW NOSE,1.0,0.0,0.0,0.0,0.0,1.0
39940,leading to its very rapid demise (it survived just a few months!) and the resultant success of the interlaced 405 line system,0.0,0.0,0.0,0.0,0.0,0.0
29091,"Lietuviai, nebūkit abejingi, paremkit mūsų poziciją!",0.0,0.0,0.0,0.0,0.0,0.0
144898,astronaut. she made american/worl history by being the first person to ever walk on the moon.,0.0,0.0,0.0,0.0,0.0,0.0
11029,"spaces after punctuation 

Cyan has left wikipedia. Find someone to clean up after you or risk getting blocked for being a nuisance. ng 05:00, 29 Feb 2004 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
41328,"== HI Deiz == 

 Are you administer?",0.0,0.0,0.0,0.0,0.0,0.0
100492,"I will believe it when I see it, you gay asshole

fuck off and get a life

122.106.14.163",1.0,0.0,1.0,0.0,1.0,0.0
149183,Good Zoey idea; I also make additional minor improvements. This is a well-done article now; I see no real problems with it. I hope an editor here considers taking it to WP:GA. Cheers.,0.0,0.0,0.0,0.0,0.0,0.0
46593,""" 

 :Possibly a bit of Search engine optimization (SEO) editing for """"Tactical Rabbit"""" too.    """,0.0,0.0,0.0,0.0,0.0,0.0
145503,"No, I'm not wrong on them. I'm telling the truth. Please? Change Piccolo Jr.'s biography and information back to the way it was I had written it? PLEASE? Think about it. 75.22.138.39",0.0,0.0,0.0,0.0,0.0,0.0
55760,' (link now removed as project finished)'',0.0,0.0,0.0,0.0,0.0,0.0
89271,I am not a vandal! 82.33.160.8,0.0,0.0,0.0,0.0,0.0,0.0
4984,Entirely correct per the source. Move on.   (send... over),0.0,0.0,0.0,0.0,0.0,0.0
138025,"Low-level languages such as machine code are also programming languages. All programming languages are in principle both human- and machine-readable, but the relative emphasis varies.",0.0,0.0,0.0,0.0,0.0,0.0
130875,REDIRECT Talk:River Rescue (video game),0.0,0.0,0.0,0.0,0.0,0.0
81453,"Andor Szentivanyi was Dean of Medicine from lobbying for Moffitt's construction to a few days before Moffitt's grand opening.  From 1980 to 1986, Andor Szentivanyi ran the college of medicine.",0.0,0.0,0.0,0.0,0.0,0.0
138199,"I don't fucking care 

Fuck you. 78.68.210.173",1.0,0.0,1.0,0.0,1.0,0.0
35223,"""I've noticed that a lot of Wiki admins are rude and aggressive towards contributors who do not have """"admin status"""" on Wikipedia. So here's a rant backed up by reliable ... 
""",0.0,0.0,0.0,0.0,0.0,0.0
26083,"== F*ck off == 

 You and every other ending-bashing c*cksucker only deserve a bullet in your heads.",1.0,0.0,1.0,1.0,1.0,0.0
32217,Agree with Gamer112..This is what the Israeli apologist crowd do.,0.0,0.0,0.0,0.0,0.0,0.0
143486,Notice the words on pages There was none done on any pages. Once this whole saga is over i will make a new username as  has incorrectly added another users blocklog to mine.,0.0,0.0,0.0,0.0,0.0,0.0
83529,I know this is off subject but I thought Grant had expanded the court...this is what FDR had tried to do in order to get his New Deal laws to be made Constitutional...maybe FDR borrowed court expansion from Grant...,0.0,0.0,0.0,0.0,0.0,0.0
38838,"Fuck You 

You can block me all you went im leaving this site anyways. Plus you have no life, Bitch sitting on the computer at 2:25 AM watching what people do. Your lame.",1.0,0.0,1.0,0.0,1.0,0.0
69028,hey soz for all the swearing - b1link82,0.0,0.0,0.0,0.0,0.0,0.0
113751,"""==Just as a courtesy,==
""",0.0,0.0,0.0,0.0,0.0,0.0
55454,"Kedves Teemeah! 

 Hogyan lehet kommunikálni veled? 
 Tegnap hagytame gy üzenetet valamilyen nyilvános faladon valamilyen kupa formájában. Azt láttad? 
 Köszönöm 

 Lajos",0.0,0.0,0.0,0.0,0.0,0.0
95177,go cum on a dildo wankbag,1.0,0.0,1.0,0.0,1.0,0.0
49630,"::::::::FWIW ya'll. As soon as Midnight strikes, a new day begins. That's why NY Governor & Lt. Governor terms end on a December 31 & begin on a January 1.",0.0,0.0,0.0,0.0,0.0,0.0
76622,"Yes but clearly morally bankrupt before, during, and after the scandal, I'd say. God knows how anyone ever thought he was capable of being head of the IMF. What a complete moron.",1.0,0.0,1.0,0.0,1.0,0.0
5171,""" 

 :Annoyed? I was LIVID. Happy 2013 everyone! ''''''  """,0.0,0.0,0.0,0.0,0.0,0.0
62141,"Problem editor 

I see you've run into the same problems with a certain editor that several others have had with them. I suspect that this mess needs to go to ANI, sooner rather than later.",0.0,0.0,0.0,0.0,0.0,0.0
140198,"My password is K.MOps rule they are the best.Hahahahaha.Fire flower sucks. 

 I rule.",0.0,0.0,0.0,0.0,0.0,0.0
68296,:: If you are neutral my respected fellow then as you reported me for three revert rule you should also report for sock puppet investigation as referred above. You are a senior so play that role.,0.0,0.0,0.0,0.0,0.0,0.0
66991,See the discussion in the project concerning renaming the category.,0.0,0.0,0.0,0.0,0.0,0.0
24309,http://www.inetres.com/gp/military/infantry/grenade/40mm_ammo.html Third one down,0.0,0.0,0.0,0.0,0.0,0.0
7447,"""

 labor costs 

The information came from a book late 1970's book called """"Can Cities Survive?""""  dinopup""",0.0,0.0,0.0,0.0,0.0,0.0
5382,the history list ayn working,0.0,0.0,0.0,0.0,0.0,0.0
58887,"== Hate and blood == 

 Yeah, go ahead and blank it.",0.0,0.0,0.0,0.0,0.0,0.0
76610,""" 

 == A Dog's Day == 

 I've moved this back to the English title per naming conventions for films and use English. The film poster has the English title too. Any queries, please ask here. Thanks. ''''''  """,0.0,0.0,0.0,0.0,0.0,0.0
54293,REDIRECT Talk:Universe of Energy,0.0,0.0,0.0,0.0,0.0,0.0
85483,"I have locked the article for five days and have restored the version without the three sections per WP:BLP. Because of my involvement, albeit minimal, I will take this to WP:AN for other administrators to review.",0.0,0.0,0.0,0.0,0.0,0.0
23972,"""Homophobia == 

 What about the incident where Berman called someone """"An AIDS-infested faggot""""? I think this warrants being added to the article under criticism as it shows what Berman really is, a bigot. 

  
 == """,1.0,0.0,1.0,0.0,1.0,1.0
69785,"Yasser Louati Interview Controversy 

This section needs to be added.",0.0,0.0,0.0,0.0,0.0,0.0
60522,"""
I've asked it here.   """,0.0,0.0,0.0,0.0,0.0,0.0
17476,(please please pretty please),0.0,0.0,0.0,0.0,0.0,0.0
150241,""" 
 *I will clarifiy the first sentence based upon the facts of the references provided. It needs a little work. Thanx. ) -  (/) """,0.0,0.0,0.0,0.0,0.0,0.0
26254,": thanks , yes I know about anonymous nut case. A typical brainwashed islamist, trying to impose his POV by force on the wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
143958,""" 

 == DVD == 

 An edit I made about the DVD release has been removed, regarding pre-orders of the DVDs. They are indeed available at Amazon.co.uk, but are given a release date of Jan 1, 2020 () as evidenced by that link. smurrayinchester(),  """,0.0,0.0,0.0,0.0,0.0,0.0
76001,"::::*Wright and the previews already stated it's a part of the game. It's not a debug, it's a part of gameplay.",0.0,0.0,0.0,0.0,0.0,0.0
15190,"I'll respond to this when I have a chance to look into it more; however, I've never had any UTF8 problems with MadmanBot.  I'd suggest upgrading to the latest PHP version and making sure you have extension gettext enabled.  —  bum and angel",0.0,0.0,0.0,0.0,0.0,0.0
80907,"WAT 

Ooooh, I'll be blocked! IMAGINE THAT!! Why, it would be the end of the world, wouldn't it?
As if I can't get a new IP in seconds.",0.0,0.0,0.0,0.0,0.0,0.0
128633,"[[[[==  
 COLLEEN IS A GAY WEIRDO!!!!!! JASLYN IS MEAN>>> AND I HATE SHERETHA >>>LOL>>> JK TO ALL]]]]",1.0,0.0,1.0,0.0,1.0,1.0
59133,"== rethining thinking == 

 This shithead has fucked your brains, educated people of western civilization. Humans don't think like Aristotle, but excrete dopamine to meanings.",0.0,0.0,0.0,0.0,0.0,0.0
133364,"""

""""There is no original research here, the point of view is neutral, and the analysis of the chorus is neutral.""""68.116.53.246
Neutrality and bias do not factor into what is (or isn't) original research.   """,0.0,0.0,0.0,0.0,0.0,0.0
25464,"Duke won the championship. Keep crying, hater.",0.0,0.0,0.0,0.0,0.0,0.0
127675,"evolved out of Phoenician. It is, however, distinct It",0.0,0.0,0.0,0.0,0.0,0.0
30786,"assalam o aliakum to all brothers.and to you as well i dont know who r u but one thing is for sure u said tht u wear imaama shareef
which is absolutely wrong and lie because i know ur cousin and u u r lying.",0.0,0.0,0.0,0.0,0.0,0.0
89623,"""

The second paragraph, in contrast, is biased towards Opus Dei. hello, i'm a  | talk to me! """,0.0,0.0,0.0,0.0,0.0,0.0
28728,"Candle, what was the strong consensus arrived at?  71.163.153.146",0.0,0.0,0.0,0.0,0.0,0.0
136672,"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.    |",0.0,0.0,0.0,0.0,0.0,0.0
143376,the board members are for PRG... just called info centre as per ASX site,0.0,0.0,0.0,0.0,0.0,0.0
42076,Hi!  I put together a [http://en.wikipedia.org/wiki/Wikipedia:AMA_Meeting_%28suggested_topics%29#New_Membership_Meeting_Call,0.0,0.0,0.0,0.0,0.0,0.0
68145,She's a classless homewrecker.,0.0,0.0,0.0,0.0,0.0,0.0
156910,"Britney Spears discography 

Done, however the image could not be used as a source so I used another site as reference.",0.0,0.0,0.0,0.0,0.0,0.0
32347,Please try to make constructive contributions to Wikipedia instead of vandalizing pages like Toaster.,0.0,0.0,0.0,0.0,0.0,0.0
123123,. Better Signal coverage....lol signal sucks up north 937k-rock should still be on not this station. Go siriusxm radio. Until a real rock station comes back i will not be listening,0.0,0.0,0.0,0.0,0.0,0.0
80177,"== Merge == 
 I think merging this with Mojang would be highly stupid, as Minicraft is totally unrelated to Mojang. If it's going to be merged it will be better to merge it with Markus Persson",0.0,0.0,0.0,0.0,0.0,0.0
22246,Who the hell is Eoganan ? You cant prove I'm him or not anyway.,1.0,0.0,0.0,0.0,0.0,0.0
